layer_index,module_name,vector_index,singular_value,max_base_cosine,is_intruder
0,q_proj,1,7.407637596130371,0.07778699696063995,True
0,q_proj,2,2.865953207015991,0.07113877683877945,True
0,q_proj,3,2.4121100902557373,0.07737627625465393,True
0,q_proj,4,2.127185583114624,0.08214232325553894,True
0,q_proj,5,2.039088726043701,0.07993362843990326,True
0,q_proj,6,1.9024690389633179,0.08006684482097626,True
0,q_proj,7,1.6772594451904297,0.0837126299738884,True
0,q_proj,8,1.5594736337661743,0.08124656975269318,True
0,q_proj,9,1.4979557991027832,0.08336663991212845,True
0,q_proj,10,1.4189121723175049,0.07923122495412827,True
0,q_proj,11,1.1231606006622314,0.07526273280382156,True
0,q_proj,12,1.02046799659729,0.0793197825551033,True
0,q_proj,13,0.9838088154792786,0.07989095151424408,True
0,q_proj,14,0.897834062576294,0.07569292932748795,True
0,q_proj,15,0.7837356925010681,0.08397380262613297,True
0,q_proj,16,0.7264852523803711,0.0739440843462944,True
0,q_proj,17,0.6625603437423706,0.08107858896255493,True
0,q_proj,18,0.6530755758285522,0.08972739428281784,True
0,q_proj,19,0.6002013683319092,0.07312353700399399,True
0,q_proj,20,0.5204117298126221,0.06646808981895447,True
0,v_proj,1,1.828626275062561,0.1740606427192688,True
0,v_proj,2,1.451151967048645,0.1278706192970276,True
0,v_proj,3,1.0693860054016113,0.13776056468486786,True
0,v_proj,4,0.9524952173233032,0.14710676670074463,True
0,v_proj,5,0.9103561639785767,0.1627168357372284,True
0,v_proj,6,0.8751156330108643,0.15781520307064056,True
0,v_proj,7,0.8283908367156982,0.15753541886806488,True
0,v_proj,8,0.7062917947769165,0.16631564497947693,True
0,v_proj,9,0.6903452277183533,0.1300564557313919,True
0,v_proj,10,0.5937631130218506,0.16055019199848175,True
0,v_proj,11,0.5191841125488281,0.12078753113746643,True
0,v_proj,12,0.5112257599830627,0.1371997594833374,True
0,v_proj,13,0.4857400059700012,0.13756780326366425,True
0,v_proj,14,0.43931716680526733,0.12811718881130219,True
